# capture-before-refactor golden (feature-arithmetic-design.md §3)
# grammar: {:a,:b} + HOT=(and (gt :a 0.7) (lt :b 0.3)) id=901, depth 3, actions [:food,:enemy]
# columns: idx  show_expr  complexity  prior_weight  posterior_weight
# n_programs	1850
978	IF(AND((lt :b 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
979	IF(OR((lt :b 0.1),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
980	IF(OR((lt :b 0.1),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
981	IF(AND((lt :b 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
982	IF(AND((lt :b 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
983	IF(OR((lt :b 0.1),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
984	IF(OR((lt :b 0.1),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
985	IF(AND((lt :b 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
986	IF(AND((lt :b 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
987	IF(OR((lt :b 0.1),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
988	IF(OR((lt :b 0.1),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
989	IF(AND((lt :b 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
990	IF(AND((lt :b 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
991	IF(OR((lt :b 0.1),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
992	IF(OR((lt :b 0.1),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
993	IF(AND((lt :b 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
994	IF(AND((lt :b 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
995	IF(OR((lt :b 0.1),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
996	IF(OR((lt :b 0.1),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
997	IF(AND((lt :b 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
998	IF(AND((lt :b 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
999	IF(OR((lt :b 0.1),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1000	IF(OR((lt :b 0.1),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1001	IF(AND((lt :b 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1002	IF(AND((lt :b 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1003	IF(OR((lt :b 0.1),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1004	IF(OR((lt :b 0.1),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1005	IF(AND((lt :b 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1006	IF(AND((lt :b 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1007	IF(OR((lt :b 0.1),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1008	IF(OR((lt :b 0.1),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1009	IF(AND((lt :b 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1010	IF(AND((lt :b 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1011	IF(OR((lt :b 0.1),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1012	IF(OR((lt :b 0.1),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1013	IF(AND((lt :b 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1014	IF(AND((lt :b 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1015	IF(OR((lt :b 0.1),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1016	IF(OR((lt :b 0.1),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1017	IF(AND((lt :b 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1018	IF(AND((lt :b 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1019	IF(OR((lt :b 0.1),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1020	IF(OR((lt :b 0.1),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1021	IF(AND((lt :b 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1022	IF(AND((lt :b 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1023	IF(OR((lt :b 0.1),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1024	IF(OR((lt :b 0.1),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1025	IF(AND((lt :b 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1026	IF(AND((lt :b 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1027	IF(OR((lt :b 0.1),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1028	IF(OR((lt :b 0.1),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1029	IF(AND((lt :b 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1030	IF(AND((lt :b 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1031	IF(OR((lt :b 0.1),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1032	IF(OR((lt :b 0.1),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1033	IF(AND((lt :b 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1034	IF(AND((lt :b 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1035	IF(OR((lt :b 0.1),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1036	IF(OR((lt :b 0.1),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1037	IF(AND((lt :b 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1038	IF(AND((lt :b 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1039	IF(OR((lt :b 0.1),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1040	IF(OR((lt :b 0.1),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1041	IF(AND((lt :b 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1042	IF(AND((lt :b 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1043	IF(OR((lt :b 0.1),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1044	IF(OR((lt :b 0.1),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1045	IF(AND((lt :b 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1046	IF(AND((lt :b 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1047	IF(OR((lt :b 0.1),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1048	IF(OR((lt :b 0.1),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1049	IF(AND((lt :b 0.1),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1050	IF(AND((lt :b 0.1),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1051	IF(OR((lt :b 0.1),HOT),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1052	IF(OR((lt :b 0.1),HOT),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1053	IF(AND((gt :b 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1054	IF(AND((gt :b 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1055	IF(OR((gt :b 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1056	IF(OR((gt :b 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1057	IF(AND((gt :b 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1058	IF(AND((gt :b 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1059	IF(OR((gt :b 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1060	IF(OR((gt :b 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1061	IF(AND((gt :b 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1062	IF(AND((gt :b 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1063	IF(OR((gt :b 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1064	IF(OR((gt :b 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1065	IF(AND((gt :b 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1066	IF(AND((gt :b 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1067	IF(OR((gt :b 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1068	IF(OR((gt :b 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1069	IF(AND((gt :b 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1070	IF(AND((gt :b 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1071	IF(OR((gt :b 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1072	IF(OR((gt :b 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1073	IF(AND((gt :b 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1074	IF(AND((gt :b 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1075	IF(OR((gt :b 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1076	IF(OR((gt :b 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1077	IF(AND((gt :b 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1078	IF(AND((gt :b 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1079	IF(OR((gt :b 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1080	IF(OR((gt :b 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1081	IF(AND((gt :b 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1082	IF(AND((gt :b 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1083	IF(OR((gt :b 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1084	IF(OR((gt :b 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1085	IF(AND((gt :b 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1086	IF(AND((gt :b 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1087	IF(OR((gt :b 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1088	IF(OR((gt :b 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1089	IF(AND((gt :b 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1090	IF(AND((gt :b 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1091	IF(OR((gt :b 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1092	IF(OR((gt :b 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1093	IF(AND((gt :b 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1094	IF(AND((gt :b 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1095	IF(OR((gt :b 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	1.726662430588174e-5
1096	IF(OR((gt :b 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0004972787800093928
1097	IF(AND((gt :b 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1098	IF(AND((gt :b 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1099	IF(OR((gt :b 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1100	IF(OR((gt :b 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1101	IF(AND((gt :b 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1102	IF(AND((gt :b 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1103	IF(OR((gt :b 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1104	IF(OR((gt :b 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1105	IF(AND((gt :b 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1106	IF(AND((gt :b 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1107	IF(OR((gt :b 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1108	IF(OR((gt :b 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1109	IF(AND((gt :b 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1110	IF(AND((gt :b 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1111	IF(OR((gt :b 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1112	IF(OR((gt :b 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1113	IF(AND((gt :b 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1114	IF(AND((gt :b 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1115	IF(OR((gt :b 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1116	IF(OR((gt :b 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1117	IF(AND((gt :b 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.0719949167058094e-5
1118	IF(AND((gt :b 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0004143989833411613
1119	IF(OR((gt :b 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1120	IF(OR((gt :b 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1121	IF(AND((gt :b 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	2.7626598889410767e-5
1122	IF(AND((gt :b 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.00031079923750587044
1123	IF(OR((gt :b 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1124	IF(OR((gt :b 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1125	IF(AND((gt :b 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1126	IF(AND((gt :b 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1127	IF(OR((gt :b 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	3.453324861176351e-6
1128	IF(OR((gt :b 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0024863939000469666
1129	IF(AND((gt :b 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	1.3813299444705407e-5
1130	IF(AND((gt :b 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.000621598475011742
1131	IF(OR((gt :b 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1132	IF(OR((gt :b 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1133	IF(AND((gt :b 0.3),HOT),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1134	IF(AND((gt :b 0.3),HOT),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1135	IF(OR((gt :b 0.3),HOT),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1136	IF(OR((gt :b 0.3),HOT),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1137	IF(AND((lt :b 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1138	IF(AND((lt :b 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1139	IF(OR((lt :b 0.3),(gt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
1140	IF(OR((lt :b 0.3),(gt :a 0.1)),enemy,food)	6	0.00048076923076923096	4.143989833411612e-5
1141	IF(AND((lt :b 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1142	IF(AND((lt :b 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1143	IF(OR((lt :b 0.3),(lt :a 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1144	IF(OR((lt :b 0.3),(lt :a 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1145	IF(AND((lt :b 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1146	IF(AND((lt :b 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1147	IF(OR((lt :b 0.3),(gt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1148	IF(OR((lt :b 0.3),(gt :a 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1149	IF(AND((lt :b 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1150	IF(AND((lt :b 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1151	IF(OR((lt :b 0.3),(lt :a 0.3)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1152	IF(OR((lt :b 0.3),(lt :a 0.3)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1153	IF(AND((lt :b 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1154	IF(AND((lt :b 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1155	IF(OR((lt :b 0.3),(gt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1156	IF(OR((lt :b 0.3),(gt :a 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1157	IF(AND((lt :b 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1158	IF(AND((lt :b 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1159	IF(OR((lt :b 0.3),(lt :a 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1160	IF(OR((lt :b 0.3),(lt :a 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1161	IF(AND((lt :b 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1162	IF(AND((lt :b 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1163	IF(OR((lt :b 0.3),(gt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1164	IF(OR((lt :b 0.3),(gt :a 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1165	IF(AND((lt :b 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1166	IF(AND((lt :b 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1167	IF(OR((lt :b 0.3),(lt :a 0.7)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1168	IF(OR((lt :b 0.3),(lt :a 0.7)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1169	IF(AND((lt :b 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1170	IF(AND((lt :b 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1171	IF(OR((lt :b 0.3),(gt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1172	IF(OR((lt :b 0.3),(gt :a 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1173	IF(AND((lt :b 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
1174	IF(AND((lt :b 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
1175	IF(OR((lt :b 0.3),(lt :a 0.9)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1176	IF(OR((lt :b 0.3),(lt :a 0.9)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1177	IF(AND((lt :b 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0008287979666823219
1178	IF(AND((lt :b 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	1.0359974583529027e-5
1179	IF(OR((lt :b 0.3),(gt :b 0.1)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1180	IF(OR((lt :b 0.3),(gt :b 0.1)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1181	IF(AND((lt :b 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1182	IF(AND((lt :b 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1183	IF(OR((lt :b 0.3),(lt :b 0.1)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1184	IF(OR((lt :b 0.3),(lt :b 0.1)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1185	IF(AND((lt :b 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1186	IF(AND((lt :b 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1187	IF(OR((lt :b 0.3),(gt :b 0.3)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1188	IF(OR((lt :b 0.3),(gt :b 0.3)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1189	IF(AND((lt :b 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1190	IF(AND((lt :b 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1191	IF(OR((lt :b 0.3),(lt :b 0.3)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1192	IF(OR((lt :b 0.3),(lt :b 0.3)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1193	IF(AND((lt :b 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1194	IF(AND((lt :b 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1195	IF(OR((lt :b 0.3),(gt :b 0.5)),food,enemy)	6	0.00048076923076923096	5.17998729176451e-5
1196	IF(OR((lt :b 0.3),(gt :b 0.5)),enemy,food)	6	0.00048076923076923096	0.0001657595933364645
1197	IF(AND((lt :b 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1198	IF(AND((lt :b 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1199	IF(OR((lt :b 0.3),(lt :b 0.5)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1200	IF(OR((lt :b 0.3),(lt :b 0.5)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1201	IF(AND((lt :b 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1202	IF(AND((lt :b 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1203	IF(OR((lt :b 0.3),(gt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.00031079923750587044
1204	IF(OR((lt :b 0.3),(gt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.7626598889410767e-5
1205	IF(AND((lt :b 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1206	IF(AND((lt :b 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1207	IF(OR((lt :b 0.3),(lt :b 0.7)),food,enemy)	6	0.00048076923076923096	0.0004143989833411613
1208	IF(OR((lt :b 0.3),(lt :b 0.7)),enemy,food)	6	0.00048076923076923096	2.0719949167058094e-5
1209	IF(AND((lt :b 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0001657595933364645
1210	IF(AND((lt :b 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	5.17998729176451e-5
1211	IF(OR((lt :b 0.3),(gt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1212	IF(OR((lt :b 0.3),(gt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1213	IF(AND((lt :b 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.0024863939000469666
1214	IF(AND((lt :b 0.3),(lt :b 0.9)),enemy,food)	6	0.00048076923076923096	3.453324861176351e-6
1215	IF(OR((lt :b 0.3),(lt :b 0.9)),food,enemy)	6	0.00048076923076923096	0.00020719949167058045
